y_test,y_pred
4.436820092446688,4.810748277339438
7.191789027075778,8.403546733115586
9.301029995663981,8.425728474765233
7.060480747381382,7.080371424714767
10.154901959985743,8.352135072592514
4.534280304708176,4.8452306320835
4.2528265635079,3.4899039846801374
11.0,8.668901036501103
9.154901959985743,8.828606416602321
4.80829601881704,4.593522706681928
4.241834470867994,4.076279248246603
4.608726109967513,4.636087034694686
9.022276394711152,10.204917439575155
4.295329823150576,4.251376218723493
4.004364653005316,4.95481538643369
4.084221514797368,3.566805596897267
6.679853713888946,7.279762583720376
9.0,8.95745902942533
7.698970004336019,7.612940904191681
7.928117992693875,8.576128659019243
4.57837443918299,3.928408894396321
8.821023052706831,8.558061816726731
4.242494086612472,4.748194992593536
8.096910013008056,7.7458795546558425
8.585026652029182,8.645403565425191
4.7489798254490205,6.042856685567281
4.057555050924425,4.692756651445779
9.397940008672037,8.653397016426185
6.401209493236885,6.754496611629019
6.407823242604133,6.5608998720543275
7.823908740944319,8.722281159910745
4.144377710752006,4.172781031780003
6.187086643357144,6.872675220879596
4.236594267134821,4.546837288567803
4.272015881281577,4.275298335303791
7.187086643357144,6.802250392130577
6.015337693809894,6.1265255377549925
7.749579997691106,8.062919871243837
4.444377390949353,5.408826275295067
7.853871964321762,7.5972791466491305
8.721246399047171,8.191709518015495
7.187086643357144,6.504092254186062
9.096910013008056,8.838463711953034
6.698970004336019,6.69021154535472
8.040958607678906,6.676128450484007
7.481486060122113,8.151018546387126
8.309803919971486,8.268625569189108
4.4909291090134635,3.317234500327923
8.823908740944319,8.14507027010092
6.049635145623877,6.967960067747679
7.458420756053419,7.109869534232329
6.376750709602099,6.324945066487529
6.873868592738016,6.333991089754904
4.356607363214714,4.13816959537877
8.221848749616356,8.722818845117699
6.958607314841775,6.8587517563622145
4.118211720109489,4.089590564006234
4.47698447344594,3.994617042339511
