y_test,y_pred
6.000869458712629,7.497331820565788
4.202537603489771,4.312849301664738
4.005265649663491,7.989748632902723
4.074276451496643,4.843212096713638
6.698970004336019,7.092392453961079
4.509178283676273,5.768304202426053
4.091711270508685,4.247901288284118
9.0,7.497427438514012
7.560667306169737,8.01146135724042
7.917933065714887,7.976007212981934
8.835647144215564,7.818232490989097
4.775992436041154,8.01146135724042
4.853455042679107,4.249112356876247
4.32750903479102,4.843212096713638
4.145905190818097,6.8794213472795125
4.320748259698895,4.256377891846989
7.795880017344075,7.526831520237062
4.589205039943882,7.523296498588156
4.4629028331302285,4.249112356876247
4.026243499700513,4.843212096713638
8.193820026016112,8.01066335077856
9.522878745280337,7.712189374976795
4.148048448717248,4.258229507620893
6.00436480540245,7.712189374976795
7.217527375833714,7.503653408426444
7.698970004336019,7.092392453961079
8.585026652029182,7.514280496438625
4.021236428274521,4.247901288284118
7.0,7.640813735176988
6.966576244513051,7.666937801443534
6.034798298974088,7.503653408426444
4.235265647488273,4.843212096713638
4.050294956673752,5.180867093393719
6.187086643357144,7.092392453961079
7.657577319177794,7.442689113999937
7.431798275933005,7.485288975093953
7.031517051446065,7.503653408426444
9.154901959985743,6.726621927324192
4.06766632285705,4.258447643062868
9.154901959985743,7.497331820565788
4.206463262733721,4.30947772956683
