y_test,y_pred
6.000869458712629,7.554201144823865
4.202537603489771,4.185821013814845
4.005265649663491,6.600903577820525
4.074276451496643,4.533863413125038
6.698970004336019,7.335537996879435
4.509178283676273,4.480759897418286
4.091711270508685,5.2775814608169265
9.0,8.175753838760752
7.560667306169737,6.297827483949242
7.917933065714887,9.26618372563952
8.835647144215564,7.757935897845999
4.775992436041154,5.074579764080252
4.853455042679107,5.343823866026956
4.32750903479102,5.234470607959034
4.145905190818097,5.216384367794592
4.320748259698895,4.321855393938254
7.795880017344075,6.977069893473741
4.589205039943882,5.58521408951305
4.4629028331302285,4.837335221110399
4.026243499700513,6.490125619533739
8.193820026016112,8.337221076297103
9.522878745280337,8.202918995368798
4.148048448717248,4.50772416952749
6.00436480540245,7.412598514198356
7.217527375833714,7.699392661939672
7.698970004336019,6.553786426361845
8.585026652029182,8.187414432527188
4.021236428274521,5.602747943160148
7.0,7.174615224884255
6.966576244513051,8.121314750128766
6.034798298974088,7.692169685978276
4.235265647488273,4.13849007758946
4.050294956673752,6.448957173478769
6.187086643357144,6.487204863918814
7.657577319177794,7.873872799057206
7.431798275933005,6.980216043261932
7.031517051446065,7.719462442682457
9.154901959985743,7.79824974124877
4.06766632285705,4.153641354202637
9.154901959985743,8.145957304715353
4.206463262733721,4.280029403003465
