y_test,y_pred
6.000869458712629,7.6069393
4.202537603489771,4.2229548
4.005265649663491,6.887131
4.074276451496643,4.307554
6.698970004336019,6.760691
4.509178283676273,4.445792
4.091711270508685,6.0865636
9.0,8.245972
7.560667306169737,6.378753
7.917933065714887,8.863537
8.835647144215564,7.7996683
4.775992436041154,5.198601
4.853455042679107,6.269232
4.32750903479102,5.3313923
4.145905190818097,5.32575
4.320748259698895,4.344101
7.795880017344075,6.923234
4.589205039943882,6.222093
4.4629028331302285,4.781306
4.026243499700513,5.8614116
8.193820026016112,7.682784
9.522878745280337,8.362477
4.148048448717248,4.242869
6.00436480540245,7.240076
7.217527375833714,7.3774343
7.698970004336019,6.8423724
8.585026652029182,8.34335
4.021236428274521,5.5946593
7.0,7.063631
6.966576244513051,8.124803
6.034798298974088,7.8495255
4.235265647488273,5.056888
4.050294956673752,5.3893394
6.187086643357144,6.690431
7.657577319177794,7.2849355
7.431798275933005,7.2497435
7.031517051446065,7.7837334
9.154901959985743,7.0661383
4.06766632285705,4.3204374
9.154901959985743,7.752337
4.206463262733721,4.508507
