y_test,y_pred
5.0,5.163612485491302
8.958607314841775,8.030165153885985
5.0,4.957827138124101
7.458420756053419,8.111375523320392
7.217527375833714,7.202927567092299
5.0,4.893998822130732
5.0,5.905895896939837
6.913640169325252,7.639745734639337
8.221848749616356,7.713936558533913
5.0,5.134031724065043
5.0,4.939984405856118
7.187086643357144,7.976515694481945
6.995678626217358,7.962503991894858
5.0,5.056157433474155
7.6020599913279625,8.268330009533711
6.731422028117157,7.92571451144571
5.0,5.052810258658786
5.0,4.835753472016423
7.749579997691106,8.289837566797738
8.193820026016112,7.990922700456768
