y_test,y_pred
5.0,5.713835675661169
8.958607314841775,7.328929384815576
5.0,5.854524992112195
7.458420756053419,7.743247812517733
7.217527375833714,7.672987705067429
5.0,5.666904968438469
5.0,6.211333939515459
6.913640169325252,7.466686285183348
8.221848749616356,7.140833121337277
5.0,6.057045296122045
5.0,6.019149178321648
7.187086643357144,7.568431406568148
6.995678626217358,7.626783468043684
5.0,5.661936235849151
7.6020599913279625,7.378955449181077
6.731422028117157,7.833463183045484
5.0,5.8984938852695015
5.0,5.7276465698579875
7.749579997691106,7.691785759319048
8.193820026016112,7.415580238969528
