y_test,y_pred
5.0,4.429105859722704
8.958607314841775,7.21303063903428
5.0,5.304665545648241
7.458420756053419,8.034403721957421
7.217527375833714,7.597776786324132
5.0,4.667535652495191
5.0,5.366756292662031
6.913640169325252,7.088466554255609
8.221848749616356,6.823904031880527
5.0,5.667780007247735
5.0,5.163709855664349
7.187086643357144,6.790694313903587
6.995678626217358,7.996192272856158
5.0,4.737001926059859
7.6020599913279625,8.099375837120158
6.731422028117157,9.020532840238857
5.0,5.128498235906762
5.0,4.5991604450188515
7.749579997691106,7.706713266064745
8.193820026016112,8.038979918122763
