y_test,y_pred
7.823908740944319,8.153673566826358
5.0,5.0
5.0,5.0
7.031517051446065,7.192877716602589
8.821023052706831,8.624063020625869
6.978810700930062,7.376463762377721
5.0,5.0
8.769551078621726,8.132724676724647
7.853871964321762,7.347370233168717
8.309803919971486,8.050379958827259
11.0,7.339936816278409
5.0,5.0
5.0,5.0
5.0,5.0
5.0,5.0
7.191789027075778,8.13132081424582
8.00436480540245,8.024860561988408
5.0,5.0
5.0,5.0
7.991399828238083,8.969926350950399
8.657577319177793,8.153673566826358
9.744727494896694,8.25194526934208
5.0,5.0
5.0,5.0
7.251811972993799,7.328801346065794
6.555642874343972,8.824062325372036
5.0,5.0
8.679853713888946,8.961323197675823
