y_test,y_pred
5.0,5.329661636381042
8.958607314841775,7.32833169644104
5.0,5.933321289363089
7.458420756053419,7.712386518016832
7.217527375833714,7.093480409691766
5.0,5.919208997350617
5.0,6.802965767722953
6.913640169325252,7.260165585316633
8.221848749616356,7.136836922862976
5.0,6.292485078264886
5.0,6.271692660266907
7.187086643357144,7.3447307834821345
6.995678626217358,7.416705860783867
5.0,5.741321352938247
7.6020599913279625,7.328391051769033
6.731422028117157,8.037257387565564
5.0,6.027046463236182
5.0,5.910548520932424
7.749579997691106,7.403184481016353
8.193820026016112,7.400240251467872
