y_test,y_pred
7.823908740944319,8.46159191074532
5.0,5.029431476090844
5.0,5.086797367342467
7.031517051446065,7.4017563404536535
8.821023052706831,8.450873018771892
6.978810700930062,7.309665908609
5.0,5.339826538524485
8.769551078621726,8.525075485696568
7.853871964321762,7.1404215872243455
8.309803919971486,8.138031179166074
11.0,7.516165581628485
5.0,5.084018022516803
5.0,5.362717005483089
5.0,5.104183576795674
5.0,5.280968121810922
7.191789027075778,8.151478061078533
8.00436480540245,7.721345796792608
5.0,5.085356696387679
5.0,5.364421330768883
7.991399828238083,8.22013607493904
8.657577319177793,7.969475731722774
9.744727494896694,8.163642589537575
5.0,5.049925253339033
5.0,5.383524239597806
7.251811972993799,7.75129076798499
6.555642874343972,8.509171647831176
5.0,5.365597814214574
8.679853713888946,8.806707628669269
