y_test,y_pred
5.0,5.1065944390980755
8.958607314841775,7.695559958815582
5.0,5.093456106359281
7.458420756053419,7.887357326474505
7.217527375833714,8.0874660442037
5.0,5.131872332320017
5.0,5.440178101153995
6.913640169325252,7.584820210283983
8.221848749616356,7.810913350692114
5.0,5.1065944390980755
5.0,5.688158592930806
7.187086643357144,7.920968084510693
6.995678626217358,8.021860782866593
5.0,5.496544580432114
7.6020599913279625,7.522368505461692
6.731422028117157,8.566448566897954
5.0,5.131872332320017
5.0,5.11411469689863
7.749579997691106,7.364956371673739
8.193820026016112,7.486585993704347
