y_test,y_pred
7.823908740944319,7.7026901087019075
5.0,5.0
5.0,5.0
7.031517051446065,7.7026901087019075
8.821023052706831,7.827256149940875
6.978810700930062,7.990321348333935
5.0,5.0
8.769551078621726,7.712087582228892
7.853871964321762,7.131261537273336
8.309803919971486,7.891452719808726
11.0,8.586744916692306
5.0,5.0
5.0,5.0
5.0,5.0
5.0,5.0
7.191789027075778,8.119331187576469
8.00436480540245,7.933428670933584
5.0,5.0
5.0,5.0
7.991399828238083,8.586744916692306
8.657577319177793,7.906723324653675
9.744727494896694,8.119331187576469
5.0,5.0
5.0,5.0
7.251811972993799,7.7026901087019075
6.555642874343972,8.586744916692306
5.0,5.0
8.679853713888946,8.586744916692306
