y_test,y_pred
5.0,5.305250521853436
8.958607314841775,7.532370287480283
5.0,5.6042820780422495
7.458420756053419,7.957831181189149
7.217527375833714,7.618348849295991
5.0,5.784868606740641
5.0,6.530646413479174
6.913640169325252,7.283955141989354
8.221848749616356,7.3067547223691465
5.0,5.93176882376942
5.0,5.640312181971378
7.187086643357144,7.422288208202264
6.995678626217358,7.524287707574046
5.0,5.625138684004312
7.6020599913279625,7.636796401149791
6.731422028117157,7.859377116762443
5.0,5.710583871954076
5.0,5.707837126793132
7.749579997691106,7.692981599709032
8.193820026016112,7.560499493803615
