y_test,y_pred
7.823908740944319,8.607794813637705
5.0,5.005006746809962
5.0,4.994299376794325
7.031517051446065,7.3264534617624575
8.821023052706831,8.899956119496242
6.978810700930062,7.516993695312631
5.0,5.418153789667311
8.769551078621726,8.841246872797086
7.853871964321762,7.053311570368205
8.309803919971486,7.991948343503738
11.0,7.836387938931496
5.0,4.998519590241599
5.0,4.991313769664217
5.0,4.9947965242055705
5.0,5.182205004387734
7.191789027075778,7.745191010196018
8.00436480540245,7.419752910823907
5.0,5.100158753608947
5.0,5.08940611381449
7.991399828238083,9.414482417969458
8.657577319177793,8.183387303302275
9.744727494896694,8.213396267599396
5.0,4.985595698689903
5.0,5.070438605417329
7.251811972993799,7.411377789073951
6.555642874343972,9.800217646104509
5.0,5.044908769665091
8.679853713888946,10.220975796476832
