y_test,y_pred
5.0,5.174518039316219
8.958607314841775,7.820502730685365
5.0,4.977985840180281
7.458420756053419,8.439065400286243
7.217527375833714,7.412594088134792
5.0,4.547100731416759
5.0,5.3350755904785085
6.913640169325252,7.237780805700497
8.221848749616356,7.20228507159113
5.0,5.382896991313946
5.0,5.08027367997707
7.187086643357144,7.292639382904587
6.995678626217358,8.059456805695836
5.0,4.690476497073808
7.6020599913279625,8.229289458280542
6.731422028117157,8.61186239138243
5.0,4.928645930367406
5.0,4.698454209683501
7.749579997691106,7.887496229555545
8.193820026016112,8.25417649286438
