y_test,y_pred
5.0,5.201222856022003
8.958607314841775,5.0992299547709115
5.0,4.73238273511043
7.458420756053419,8.648663270597021
7.217527375833714,5.5577165202720895
5.0,3.92084846866278
5.0,5.265098337620185
6.913640169325252,7.627170688926784
8.221848749616356,4.874708626303274
5.0,4.3428860069438056
5.0,5.038838540791067
7.187086643357144,6.095621274095529
6.995678626217358,9.588734590685371
5.0,4.698065247072483
7.6020599913279625,7.182956585232054
6.731422028117157,8.951601160028659
5.0,4.0584705790305415
5.0,3.868299272072207
7.749579997691106,7.501970547787728
8.193820026016112,6.820127782143061
