y_test,y_pred
5.0,5.379653902739685
8.958607314841775,8.051401159295422
5.0,5.0
7.458420756053419,8.110954065228198
7.217527375833714,8.132560720813306
5.0,5.0
5.0,5.736414565712249
6.913640169325252,8.507434599508098
8.221848749616356,7.837901643598122
5.0,5.0
5.0,5.0
7.187086643357144,7.120706002373439
6.995678626217358,8.511731089462026
5.0,5.0
7.6020599913279625,8.412540671983429
6.731422028117157,8.717885535415475
5.0,5.0
5.0,5.0
7.749579997691106,7.8510868037747255
8.193820026016112,8.422515375203297
