y_test,y_pred
7.823908740944319,8.431689264259024
5.0,5.0
5.0,5.207118821081223
7.031517051446065,7.509378827708483
8.821023052706831,8.49255720213073
6.978810700930062,7.224231278486838
5.0,5.530740757650833
8.769551078621726,8.395560717766099
7.853871964321762,7.168222311202872
8.309803919971486,8.296028639963344
11.0,7.786537844508956
5.0,5.150932128741922
5.0,5.613334686888481
5.0,5.222088688263812
5.0,5.43108786158709
7.191789027075778,8.253329384581265
8.00436480540245,7.7724877949617674
5.0,5.206120229498911
5.0,5.297617200635732
7.991399828238083,8.304411027833176
8.657577319177793,8.0356205831265
9.744727494896694,8.1534908168501
5.0,5.090897653713107
5.0,5.273672512198768
7.251811972993799,7.968769422943719
6.555642874343972,8.050414519297387
5.0,5.2766087592542545
8.679853713888946,8.792281526106148
