y_test,y_pred
7.823908740944319,7.960881176311975
5.0,5.204471504995423
5.0,4.856207300791483
7.031517051446065,7.25569838632071
8.821023052706831,8.656786656727052
6.978810700930062,7.376991795741035
5.0,5.048430110277179
8.769551078621726,8.16283752764426
7.853871964321762,7.117861627790463
8.309803919971486,8.184914729987291
11.0,7.309985325176343
5.0,4.971749238551563
5.0,5.1507883385756426
5.0,5.307927414371661
5.0,5.301435487252356
7.191789027075778,7.97104384905561
8.00436480540245,7.72381019396895
5.0,4.733529756889666
5.0,5.403887374513728
7.991399828238083,7.863078955830372
8.657577319177793,7.778296316584802
9.744727494896694,8.871431398139002
5.0,5.023612551660559
5.0,5.193209072284775
7.251811972993799,7.869172584388957
6.555642874343972,8.369514070877651
5.0,5.36409741924925
8.679853713888946,8.7887094754781
