y_test,y_pred
5.0,4.943776091140384
8.958607314841775,7.798315111400813
5.0,5.121439534576848
7.458420756053419,8.609337677161848
7.217527375833714,7.045746118041958
5.0,5.026870917802034
5.0,5.108005425800045
6.913640169325252,7.568239130896352
8.221848749616356,7.23958976961262
5.0,4.9426216042353355
5.0,5.0006435172634705
7.187086643357144,7.304930607997599
6.995678626217358,7.76422131397521
5.0,5.017615240167101
7.6020599913279625,8.775596349604257
6.731422028117157,8.113423907046862
5.0,5.0747215911366235
5.0,4.996639881973199
7.749579997691106,8.771483227475207
8.193820026016112,8.772837389926092
