y_test,y_pred
7.823908740944319,8.57757
5.0,5.083018
5.0,4.936924
7.031517051446065,7.3575034
8.821023052706831,8.908251
6.978810700930062,7.186571
5.0,5.0045805
8.769551078621726,7.913104
7.853871964321762,5.823696
8.309803919971486,7.945458
11.0,7.8588204
5.0,5.111283
5.0,5.228841
5.0,4.950662
5.0,5.044106
7.191789027075778,8.100676
8.00436480540245,8.245869
5.0,5.069282
5.0,5.039607
7.991399828238083,8.421481
8.657577319177793,7.4369144
9.744727494896694,8.667342
5.0,4.948784
5.0,5.263624
7.251811972993799,7.6916604
6.555642874343972,9.129538
5.0,5.0330663
8.679853713888946,9.420288
