y_test,y_pred
7.823908740944319,9.003523084040303
5.0,4.969378701007652
5.0,4.947885594494258
7.031517051446065,7.335240521878018
8.821023052706831,8.501128768511029
6.978810700930062,7.608679882115709
5.0,5.16438645949651
8.769551078621726,8.70167927908981
7.853871964321762,6.999680439242014
8.309803919971486,8.853480542817074
11.0,7.907336829882427
5.0,5.024953570036395
5.0,5.098688842320406
5.0,4.9894955214298795
5.0,5.069351813209732
7.191789027075778,8.450569675571131
8.00436480540245,7.65183035674162
5.0,5.039444023336091
5.0,5.061880231742832
7.991399828238083,9.700301939595095
8.657577319177793,8.432152681157458
9.744727494896694,8.46619459899036
5.0,5.004143864538894
5.0,5.006197006472535
7.251811972993799,7.679696532575683
6.555642874343972,9.945052062826944
5.0,4.9288438294159755
8.679853713888946,10.149247284056438
