y_test,y_pred
7.823908740944319,8.29636022733268
5.0,5.0
5.0,5.0
7.031517051446065,7.07477981663596
8.821023052706831,8.697845606365119
6.978810700930062,8.212713263419527
5.0,5.0
8.769551078621726,8.264115949967493
7.853871964321762,7.0786311731178255
8.309803919971486,8.236850142150073
11.0,7.338078940003002
5.0,5.0
5.0,5.0
5.0,5.0
5.0,5.0
7.191789027075778,8.264024783603563
8.00436480540245,8.211691849902193
5.0,5.0
5.0,5.0
7.991399828238083,9.270586197137346
8.657577319177793,8.549627181045066
9.744727494896694,8.557820714409743
5.0,5.0
5.0,5.0
7.251811972993799,7.175018252953346
6.555642874343972,8.690443845749364
5.0,5.0
8.679853713888946,8.832928799817683
