y_test,y_pred
7.823908740944319,8.063202888290357
5.0,5.0
5.0,5.0
7.031517051446065,8.063202888290357
8.821023052706831,8.134461933047776
6.978810700930062,8.091745546700825
5.0,5.0
8.769551078621726,8.194204183632449
7.853871964321762,7.0031066316839645
8.309803919971486,7.8264851197851835
11.0,8.414801015223313
5.0,5.0
5.0,5.0
5.0,5.0
5.0,5.0
7.191789027075778,7.8264851197851835
8.00436480540245,8.161822156417292
5.0,5.0
5.0,5.0
7.991399828238083,8.414801015223313
8.657577319177793,7.973822929888027
9.744727494896694,7.8264851197851835
5.0,5.0
5.0,5.0
7.251811972993799,8.063202888290357
6.555642874343972,8.414801015223313
5.0,5.0
8.679853713888946,8.414801015223313
