y_test,y_pred
7.823908740944319,8.401293237472952
5.0,5.288542316252207
5.0,4.832034281314892
7.031517051446065,7.471352315233467
8.821023052706831,8.831365223800441
6.978810700930062,7.396540925394627
5.0,4.993128169157176
8.769551078621726,8.403936048196243
7.853871964321762,7.248107407282536
8.309803919971486,8.289428238962353
11.0,7.24344600410596
5.0,5.102574821895556
5.0,5.178462318456553
5.0,5.271916808282724
5.0,5.330858816074185
7.191789027075778,8.159204686256972
8.00436480540245,7.895103725367495
5.0,4.6270864996557926
5.0,5.463834848202527
7.991399828238083,7.948070379222043
8.657577319177793,8.233238057774486
9.744727494896694,8.990476214793564
5.0,5.199205366093807
5.0,5.244349086500374
7.251811972993799,8.30994841976933
6.555642874343972,8.360630143957064
5.0,5.371746006552392
8.679853713888946,8.86868121876363
