y_test,y_pred
5.0,5.214978146441426
8.958607314841775,7.598876656693736
5.0,5.144806219542265
7.458420756053419,8.108797670361257
7.217527375833714,7.39656305763616
5.0,5.250969696278682
5.0,5.636192097400757
6.913640169325252,7.2532930604888834
8.221848749616356,7.223175408230997
5.0,5.111997605983846
5.0,5.329155037694665
7.187086643357144,7.418632391853013
6.995678626217358,7.6497492308283634
5.0,5.557415218074453
7.6020599913279625,8.206725340328278
6.731422028117157,7.975734269054483
5.0,5.182086141279538
5.0,5.115376336719209
7.749579997691106,8.140984117889975
8.193820026016112,8.079439001043475
