y_test,y_pred
5.0,5.226183087877465
8.958607314841775,4.795829998658308
5.0,4.656401082173409
7.458420756053419,8.875058989794045
7.217527375833714,5.644761182079169
5.0,3.5101080720779687
5.0,4.3635760006061615
6.913640169325252,7.528300509025537
8.221848749616356,4.86195339207344
5.0,3.8858472616343067
5.0,4.745532949696688
7.187086643357144,5.849772066632188
6.995678626217358,9.792474812560066
5.0,4.595734240847979
7.6020599913279625,6.959871690120793
6.731422028117157,8.889558287172648
5.0,3.9079253489453243
5.0,3.8274264395469433
7.749579997691106,7.5795079378345385
8.193820026016112,6.246956428498386
