y_test,y_pred
7.823908740944319,8.586215
5.0,4.992839
5.0,5.252939
7.031517051446065,7.418346
8.821023052706831,8.957322
6.978810700930062,7.635826
5.0,5.209001
8.769551078621726,8.4484625
7.853871964321762,5.7987843
8.309803919971486,8.059623
11.0,7.8687463
5.0,5.1679416
5.0,5.289268
5.0,5.214016
5.0,5.3645277
7.191789027075778,8.289002
8.00436480540245,7.8746843
5.0,5.256525
5.0,5.336512
7.991399828238083,8.618106
8.657577319177793,7.834787
9.744727494896694,8.443252
5.0,5.0386214
5.0,5.423812
7.251811972993799,7.928702
6.555642874343972,9.205821
5.0,5.2790318
8.679853713888946,9.750596
