y_test,y_pred
7.823908740944319,8.611809061936107
5.0,5.112947586960734
5.0,4.936331876129939
7.031517051446065,7.312971971294321
8.821023052706831,8.577058949406592
6.978810700930062,8.254137515017073
5.0,5.050255829071789
8.769551078621726,8.041156067688323
7.853871964321762,7.941818639782525
8.309803919971486,8.96450633787915
11.0,8.69803432760382
5.0,4.909170171002727
5.0,4.907487360724039
5.0,5.083242127919554
5.0,5.345956294766436
7.191789027075778,9.07830409516301
8.00436480540245,7.795255015083856
5.0,4.9576079579395
5.0,5.207194862196835
7.991399828238083,7.593725807540846
8.657577319177793,8.982228344658118
9.744727494896694,8.913089647691189
5.0,4.902618861311343
5.0,5.065290886829384
7.251811972993799,8.491819269911177
6.555642874343972,8.559479599553553
5.0,4.905883472068323
8.679853713888946,8.359560713564491
