y_test,y_pred
7.823908740944319,7.924132423429747
5.0,5.24995663709719
5.0,4.952109040482131
7.031517051446065,8.037640185111997
8.821023052706831,8.339570385426416
6.978810700930062,8.40468866640309
5.0,5.024534250407516
8.769551078621726,8.431203000368706
7.853871964321762,7.736304574440666
8.309803919971486,8.151690872910667
11.0,8.547093570941902
5.0,4.96496308742204
5.0,4.992603869453374
5.0,5.139182595287271
5.0,5.146268004770061
7.191789027075778,7.7970499792103105
8.00436480540245,7.893445039317339
5.0,4.9554433377895295
5.0,5.207570559396228
7.991399828238083,7.77190074257126
8.657577319177793,8.16643281121822
9.744727494896694,8.197136626777233
5.0,4.975979188401665
5.0,5.020672526009855
7.251811972993799,8.017731222381919
6.555642874343972,8.284991426984817
5.0,5.064094181340979
8.679853713888946,8.122212331361265
