Model,PC,MSE,R2,Q2,MAE,Best Params,R2+Q2,Vote sum,R2-Q2,Vote diff,Vote,(R2+Q2)-(R2-Q2)
SVR,9,1.9309177499540795,0.812931885789488,0.6410318620306165,1.262729786408762,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}",1.4539637478201044,2,0.1719000237588716,10,12,1.2820637240612327
SVR,11,2.128362206281225,0.8677228157648562,0.6043258610412847,1.306731179299882,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}",1.472048676806141,1,0.2633969547235715,12,13,1.2086517220825694
SVR,10,2.1953610848147025,0.8538474981726489,0.5918704042131671,1.344663488618658,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}",1.445717902385816,3,0.2619770939594819,11,14,1.1837408084263341
SVR,23,2.9306975682681173,0.9668705931824454,0.455167342545986,1.5542867438180343,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}",1.4220379357284314,4,0.5117032506364594,14,18,0.910334685091972
SVR,22,2.981675517528169,0.9635348354731036,0.4456902638232835,1.5749867500779031,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}",1.409225099296387,5,0.5178445716498201,15,20,0.891380527646567
SVR,24,3.0452773844225067,0.967939796444889,0.4338663299809538,1.5777171060839594,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}",1.4018061264258428,7,0.5340734664639353,17,24,0.8677326599619075
SVR,29,3.143397722475868,0.989868975915324,0.4156252241395586,1.567725720433294,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}",1.4054942000548825,6,0.5742437517757654,24,30,0.8312504482791171
SVR,20,3.16969869562938,0.9643811939892104,0.4107357298253012,1.6203694504140316,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}",1.3751169238145116,10,0.5536454641639093,19,29,0.8214714596506023
SVR,16,3.189354531908758,0.9367488863086813,0.4070816026882922,1.634829383127984,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}",1.3438304889969734,14,0.5296672836203891,16,30,0.8141632053765844
SVR,21,3.194341779900718,0.9640552988597252,0.4061544460938138,1.6182150755310345,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}",1.3702097449535389,11,0.5579008527659114,21,32,0.8123088921876275
SVR,27,3.207949738928624,0.9855290036955678,0.4036246523136658,1.6215618092601964,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}",1.3891536560092337,8,0.581904351381902,26,34,0.8072493046273317
SVR,28,3.2385984479333256,0.9867665111716688,0.3979268901988141,1.6229366493152988,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}",1.384693401370483,9,0.5888396209728547,27,36,0.7958537803976283
SVR,19,3.278330156467156,0.9594687833301588,0.3905405489468003,1.627085848775314,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}",1.350009332276959,12,0.5689282343833586,23,35,0.7810810978936005
SVR,18,3.284267120152144,0.9572690732374836,0.3894368350267005,1.6332844730426863,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}",1.3467059082641841,13,0.567832238210783,22,35,0.7788736700534011
SVR,15,3.3236646301557062,0.9281738962660804,0.382112623103668,1.6844854491123078,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}",1.3102865193697484,16,0.5460612731624124,18,34,0.764225246207336
SVR,17,3.3413886224013067,0.9555686024916652,0.3788176363058418,1.6515017980546374,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}",1.334386238797507,15,0.5767509661858234,25,40,0.7576352726116835
SVR,14,3.385329569954097,0.9268278119391524,0.3706487745694936,1.690920175159402,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}",1.297476586508646,17,0.5561790373696589,20,37,0.741297549138987
SVR,26,3.544742744206466,0.3932239615857616,0.3410129962819292,1.781277425237495,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.7342369578676908,18,0.0522109653038324,4,22,0.6820259925638584
SVR,25,3.5459897284470188,0.3913106498149693,0.3407811751124781,1.7845213868447891,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.7320918249274474,19,0.05052947470249125,3,22,0.6815623502249561
SVR,2,4.062699169549743,0.4048222948409405,0.2447220726736212,1.8075843351440235,"{'C': 1, 'gamma': 0.1, 'kernel': 'rbf'}",0.6495443675145617,21,0.1601002221673193,9,30,0.48944414534724234
SVR,3,4.253686114886489,0.496533847301706,0.2092165581867289,1.9170673587987896,"{'C': 1, 'gamma': 0.1, 'kernel': 'rbf'}",0.7057504054884349,20,0.2873172891149771,13,33,0.4184331163734578
SVR,1,4.63127460720215,0.2661881283779722,0.1390207986788767,1.9361127296152825,"{'C': 1, 'gamma': 0.1, 'kernel': 'rbf'}",0.40520892705684886,22,0.12716732969909547,8,30,0.27804159735775336
SVR,7,4.666316658218364,0.2116377990625155,0.1325062903295607,2.027370525415624,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.3441440893920762,23,0.0791315087329548,7,30,0.26501258065912137
SVR,4,5.312732027864974,0.0512648773024702,0.0123341485579326,2.131711585856636,"{'C': 0.1, 'gamma': 0.1, 'kernel': 'rbf'}",0.06359902586040281,24,0.0389307287445376,1,25,0.024668297115865205
SVR,5,5.322527095326072,0.052601235383193,0.0105131921096954,2.129895895629015,"{'C': 0.1, 'gamma': 0.1, 'kernel': 'rbf'}",0.0631144274928884,25,0.042088043273497605,2,27,0.021026384219390792
SVR,6,5.449014072082459,0.0473579092823014,-0.0130014265345721,2.148317259363178,"{'C': 0.1, 'gamma': 1, 'kernel': 'rbf'}",0.0343564827477293,27,0.0603593358168735,5,32,-0.026002853069144197
SVR,8,5.450139289012323,0.0478792257112079,-0.0132106104970346,2.1485606792170704,"{'C': 0.1, 'gamma': 1, 'kernel': 'rbf'}",0.034668615214173304,26,0.0610898362082425,6,32,-0.026421220994069197
