Model,PC,MSE,R2,Q2,MAE,Best Params,R2+Q2,Vote sum,R2-Q2,Vote diff,Vote,(R2+Q2)-(R2-Q2)
Gradient Boosting,15,2.0911120060553428,0.7683818779884075,0.6112508763685247,1.2511459963958709,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}",1.3796327543569322,1,0.1571310016198828,9,10,1.2225017527370494
Gradient Boosting,14,2.559629389436343,0.6687975725745616,0.5241509402254315,1.4063587792967516,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'subsample': 0.8}",1.192948512799993,8,0.1446466323491301,4,12,1.0483018804508628
Gradient Boosting,23,2.8057517710863187,0.7090803157435177,0.4783954475041165,1.4411540270457115,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'subsample': 0.8}",1.1874757632476343,9,0.2306848682394012,11,20,0.9567908950082331
Gradient Boosting,24,2.915086272573073,0.7945488881388332,0.4580695675356692,1.5091097240448317,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}",1.2526184556745024,2,0.336479320603164,21,23,0.9161391350713384
Gradient Boosting,27,2.9461563242552304,0.7837524147622869,0.452293475519724,1.48816285529168,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}",1.2360458902820108,3,0.33145893924256287,20,23,0.904586951039448
Gradient Boosting,28,2.956616680725635,0.7809067271625612,0.4503488382171945,1.5355650921262054,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}",1.2312555653797557,4,0.33055788894536664,19,23,0.900697676434389
Gradient Boosting,18,3.063475824343699,0.784107381059866,0.4304831407733279,1.479225436176827,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}",1.2145905218331938,5,0.3536242402865381,22,27,0.8609662815466557
Gradient Boosting,17,3.134993605747847,0.7789596672377953,0.4171875952624128,1.5558074213270094,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}",1.196147262500208,6,0.3617720719753825,23,29,0.8343751905248256
Gradient Boosting,26,3.140262996160347,0.7788501048525145,0.4162079868535854,1.505896997606004,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}",1.1950580917061,7,0.3626421179989291,24,31,0.8324159737071709
Gradient Boosting,19,3.191394394168296,0.7182277257133757,0.4067023811719755,1.5336656508478144,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'subsample': 0.8}",1.1249301068853512,13,0.3115253445414002,17,30,0.8134047623439511
Gradient Boosting,29,3.217236859116962,0.7237367630792475,0.4018981260329971,1.605388064548766,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'subsample': 0.8}",1.1256348891122445,12,0.3218386370462504,18,30,0.8037962520659941
Gradient Boosting,16,3.2301866115034,0.7820555434085976,0.3994906964563439,1.5298781151739576,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'subsample': 0.8}",1.1815462398649414,10,0.38256484695225373,25,35,0.7989813929126877
